urlid,label
6569,1
10200,1
5868,1
1757,1
4625,1
2955,1
6187,1
9931,1
4883,1
2488,1
156,1
2820,0
1311,0
1517,1
3640,1
5763,1
6689,1
1193,1
8217,1
10327,1
5042,1
6903,1
2068,1
7614,1
8842,1
2445,1
10276,1
4931,1
6842,1
5927,1
6207,0
4539,1
8721,1
3618,1
2580,1
5321,1
3181,0
4742,1
3340,1
8310,1
3948,1
2126,1
10436,1
9635,1
9022,1
8576,1
2522,1
7341,1
7377,1
7636,1
2536,1
2706,1
4814,1
6032,1
2630,1
1857,1
5412,1
1957,1
9805,1
9256,1
1055,1
8439,0
317,1
6126,1
9970,1
6008,1
2811,0
10214,0
10337,1
6563,0
5611,1
6358,1
8446,1
974,1
4839,1
4806,1
4597,1
4649,0
7744,1
5826,1
6118,1
6785,1
301,1
3192,1
9854,1
9227,1
4768,1
2961,0
4564,1
2484,1
1606,1
2864,1
2884,0
2753,1
4366,1
2470,1
6369,1
2754,1
2501,1
8890,0
2093,1
4937,1
2850,1
3706,1
6645,1
5799,1
4229,1
4900,1
7883,0
4629,1
6459,1
10381,1
220,1
761,1
4264,1
6633,1
1424,1
7017,1
6901,1
7126,1
881,1
6382,1
7502,1
1911,1
3076,1
9281,1
1534,1
8378,1
4717,1
7012,1
9028,1
5407,1
274,1
9465,1
5164,1
937,1
5264,1
8051,1
10304,1
2403,1
1697,1
8142,1
3734,1
8487,1
5123,1
8726,0
2336,1
7376,0
2793,1
1998,1
319,1
6783,0
6911,1
3078,1
3310,1
4790,1
2712,1
2968,1
7777,1
10442,1
1654,1
10438,1
4509,1
3963,1
5043,1
5421,1
6465,1
8034,1
806,1
1090,1
1566,1
10187,1
2634,1
569,1
135,0
3732,1
6247,1
10466,1
8429,1
6725,1
6128,1
8496,0
2433,1
5552,1
7122,1
376,1
796,1
6121,1
8960,1
5686,1
2213,1
6602,1
3357,1
1997,1
691,1
4370,1
9660,1
7189,1
6660,1
2074,1
5375,1
1816,0
9802,1
7654,1
3784,1
9604,1
6397,1
7125,1
1460,1
5718,1
5452,1
7064,1
8272,1
3620,1
2772,1
5150,1
125,1
1005,1
616,1
9056,1
3972,0
746,1
10286,1
723,1
1283,1
8009,1
8509,0
8220,1
7393,1
8499,1
3789,0
9658,1
8171,1
1985,1
733,1
6706,1
6282,1
7243,1
3995,1
4375,1
1647,1
9306,1
9272,1
9464,1
5340,0
5475,1
4911,1
9315,1
811,1
6395,1
3229,1
2250,1
8433,1
10428,1
10461,1
8408,1
3945,1
863,1
4683,1
1162,1
9132,1
1076,0
7236,1
3218,1
6866,1
4997,1
9121,0
8696,1
3313,1
1421,0
80,1
8163,1
4583,1
4053,1
8693,1
4139,1
6976,1
3549,1
5534,0
1638,1
6375,1
1008,1
9120,1
8071,1
3266,1
10482,1
5288,1
6302,1
2183,0
9199,0
5441,1
4418,0
7287,1
1532,1
2978,1
1230,1
6423,1
9643,1
5142,1
9368,1
6132,1
9031,1
4767,1
844,1
10296,1
9045,1
10469,0
9223,1
9340,1
1226,1
686,1
4037,1
7620,1
9322,1
2943,0
6549,1
8124,1
1803,1
8025,1
368,1
3660,1
4943,1
9143,1
958,1
4272,1
200,1
7314,1
7827,1
252,0
2242,1
2804,0
8802,0
7645,1
7228,1
9200,1
4738,1
4513,1
7999,1
3938,0
8127,1
9265,1
7353,1
4772,1
4461,1
1335,1
9018,1
10460,1
7956,1
1238,1
2552,1
6517,1
5925,1
7413,1
3728,1
1103,1
3704,1
8413,1
4533,1
5449,1
7306,0
1401,1
7365,1
8363,0
3656,1
5683,1
1940,0
8674,1
6745,1
4431,1
2263,1
7506,1
4059,1
4588,1
8692,1
7258,1
5448,1
8865,1
1119,1
7642,1
9981,1
181,1
7528,1
9086,1
4963,0
5292,1
1254,0
2125,1
5601,1
2758,1
1922,1
5440,1
3001,1
4011,1
8604,1
2779,1
1568,0
10123,1
9053,1
8028,1
82,1
2845,1
10221,1
8598,1
5011,1
7401,1
8687,1
8767,1
10046,1
1920,1
4364,1
9395,1
3602,1
9038,1
7786,1
5106,1
9337,1
1575,1
10291,1
2965,1
1478,1
3625,1
7329,1
4116,1
9136,1
6870,1
4073,1
7863,1
7437,0
278,1
1977,1
8570,1
6800,0
8964,1
7534,1
6539,1
645,1
8223,1
610,1
1512,1
8340,1
4524,1
7465,1
6313,1
1873,1
1015,1
444,1
4967,1
8988,1
3199,1
8020,1
6103,1
362,0
7325,1
5730,1
10448,1
1452,1
6669,1
7892,1
7859,1
5866,1
2970,1
9609,1
893,1
4176,1
4280,1
3970,1
4516,0
7503,1
7955,1
9852,1
8380,1
9284,1
10386,1
4004,1
5328,0
9274,1
4646,1
396,1
5513,1
4117,1
3751,1
9767,1
1071,1
7812,1
5059,1
2667,1
9304,0
10385,0
7930,1
5225,0
9839,1
2831,1
2387,1
3433,1
5101,1
6357,1
5476,1
3807,1
10232,1
1508,1
6993,1
5505,0
6009,0
5301,1
6766,0
2248,1
8572,1
852,1
7871,1
6926,1
10220,1
9007,1
6990,1
2012,1
5645,1
9091,1
3797,1
7201,1
672,1
1257,1
2010,1
8222,1
9636,1
2746,1
2919,1
5231,1
5625,1
10254,1
2651,1
1740,1
3212,1
10502,1
7139,1
7210,1
10049,1
1621,1
2301,1
5798,1
3812,1
6190,1
5503,1
9972,1
5646,0
2003,1
1069,1
9656,1
279,1
4328,1
7105,1
1643,1
3108,1
3106,1
1626,1
9838,0
6994,1
3463,1
781,1
4337,1
1639,1
416,1
7687,1
9610,1
2519,1
10210,1
8633,1
1276,1
4764,1
7674,1
6550,1
3853,1
341,0
6258,0
1884,1
2855,1
2196,1
5326,1
6380,1
5580,1
4563,1
10414,1
3226,1
3175,1
9457,0
1705,0
5910,0
375,1
10333,1
3852,1
1971,1
8720,1
1860,1
10349,1
4605,0
7358,1
8258,1
5678,1
694,1
8482,1
1924,1
3716,1
3282,1
5746,1
1518,1
8741,1
7630,1
8276,1
6939,1
1435,1
8157,1
1041,1
4478,1
8307,1
2094,1
5916,1
9848,1
4803,1
2147,1
295,1
861,1
3822,0
5609,1
9450,1
4122,1
10558,0
4285,0
6184,1
7295,0
1926,1
5026,0
7952,1
4194,1
639,1
2130,1
3119,1
3251,1
5803,1
9553,1
5937,1
2133,1
693,1
5944,1
2227,1
9915,1
4044,1
6033,1
3270,1
7050,0
6185,1
7984,1
2109,1
2244,1
2481,0
4332,1
6016,1
10162,1
2453,1
6228,1
6166,1
1411,1
254,1
7479,1
1476,1
7801,1
4988,0
4694,1
10194,1
2574,1
8334,1
419,1
8643,1
2548,1
4615,1
8772,1
10463,1
6756,1
1503,1
4095,1
1723,1
8829,1
10085,1
4796,1
9756,1
2158,1
7273,1
3056,1
656,1
3074,1
4661,1
3958,0
4311,1
8375,1
7442,1
3839,1
6179,1
3786,1
8520,1
3664,0
2014,1
8298,1
4220,1
10127,1
6182,1
3206,1
8503,1
5682,1
5699,1
6215,1
1394,1
9582,1
10070,1
4940,1
4193,1
3400,1
4785,1
7460,1
5838,1
2503,1
2730,1
7156,1
5511,1
438,1
2233,1
2016,0
139,1
384,1
2313,0
5145,1
7864,1
1195,1
5365,0
6977,0
10001,1
567,1
9950,1
157,0
6553,1
7337,1
349,1
4874,1
10313,1
8421,1
9469,0
9314,1
3663,0
7216,1
8871,1
5743,1
2072,1
2654,1
5908,1
9863,1
457,0
6965,1
3030,1
7765,0
748,0
6304,1
9606,1
10351,1
406,1
8120,1
8486,1
6998,1
77,1
841,1
7709,1
7404,1
5606,1
965,1
3163,1
10192,1
6163,0
9865,1
9518,1
1267,1
2051,1
2046,1
1464,1
2153,1
6612,1
4971,1
866,1
4124,1
5086,1
4351,1
8101,1
7912,1
2504,1
2837,1
2034,1
4844,1
7780,1
5901,0
3296,1
7299,1
8574,1
7472,1
2276,1
5980,1
3184,1
4359,1
1064,0
9039,0
6376,1
1706,1
7970,1
3540,1
1407,1
4561,1
6691,1
7172,1
1923,1
4407,1
6777,1
2600,1
1936,1
9778,1
2766,1
6668,1
9013,1
4319,0
3263,1
1612,1
5132,1
216,1
7232,1
9373,0
5030,1
10107,1
8309,1
8449,1
6961,1
4954,1
7344,1
8146,1
1132,1
6145,1
1353,1
3624,1
5058,1
9789,1
7290,1
8583,1
1088,1
9210,1
8240,1
3326,1
6315,1
8410,1
4535,1
5991,1
1874,1
1898,0
3557,1
8587,1
4190,0
7261,1
6854,1
9375,1
6317,1
7713,1
7058,1
7628,1
3513,1
7953,1
3445,1
8461,0
2834,1
3414,1
9262,1
9235,1
3146,1
3379,1
1701,1
5527,0
8031,1
4032,1
9782,1
7656,1
2985,1
9334,1
3343,1
4760,1
10311,1
2609,1
5117,1
6724,1
671,1
798,1
2341,1
4262,1
1950,1
799,1
2575,1
660,1
6432,1
3168,1
7435,1
4010,1
2882,1
5930,1
7716,0
4054,1
3148,1
670,1
3519,1
5770,1
8876,1
8357,1
1620,1
8558,1
6786,1
3825,1
5857,0
7685,1
3947,1
6449,0
8636,1
6046,1
3205,1
9435,1
6865,1
281,1
6922,1
3536,1
4555,0
5364,1
2483,1
3524,1
3117,1
1152,0
3912,1
1297,1
2896,1
5804,1
5722,1
189,1
2376,1
4635,1
4801,1
5972,1
2461,1
1168,1
5136,1
7806,1
2559,1
2139,1
10562,1
1497,1
4757,1
1354,1
5896,1
6453,1
1426,1
4271,1
7673,1
7782,1
8181,1
1797,1
8615,1
3097,1
5306,1
9633,1
8700,1
9876,1
8045,0
7750,1
6370,1
7093,1
8018,1
1118,1
4849,1
9627,1
829,1
4164,1
1707,1
6752,1
6236,1
4052,1
5283,1
2856,1
4630,1
9563,1
6576,1
5721,1
4305,1
8972,1
1694,1
3582,1
3913,0
470,1
4195,1
3422,1
9744,1
4206,1
7971,1
141,1
1994,1
1602,1
1031,0
9150,1
8528,1
7545,1
7448,1
1821,0
10075,1
5242,1
822,1
4826,1
910,1
10147,1
2018,1
8916,1
4880,1
184,0
6081,1
4281,1
7418,1
6054,0
7972,1
4894,1
5313,1
5046,1
7183,1
5347,1
5051,1
495,1
5985,1
1227,1
7594,1
6178,0
9344,1
3681,1
2805,1
8237,0
5139,1
2347,1
1978,0
7824,1
873,1
2569,1
4704,1
6974,1
4454,1
35,0
8231,0
9280,1
6567,1
2088,1
925,1
9958,0
5234,1
7623,1
6074,1
8115,1
10462,1
5008,0
1256,1
5001,1
6885,0
7509,1
6251,1
7250,1
9502,1
267,1
4109,1
819,1
9397,1
3707,1
870,1
10203,1
9241,1
5215,0
982,1
3878,0
1847,1
10457,1
7811,0
6205,1
8311,1
7657,1
8174,1
2119,0
7893,1
7754,1
3684,1
3585,1
300,1
9176,1
5879,1
1457,1
5040,1
1862,1
9749,1
161,1
6134,1
4995,1
54,1
5125,1
2032,1
8210,1
3816,1
1769,1
6156,1
8667,1
2974,1
3417,1
2835,1
1668,1
10028,1
5619,1
3169,1
9153,1
8746,1
8049,1
10564,1
8691,1
2765,1
52,1
2663,0
3014,1
9453,1
8078,1
2356,1
7595,1
2195,1
7633,1
1259,1
5214,1
531,1
2398,1
5458,1
2794,1
153,1
256,1
8787,0
4496,0
9649,1
461,0
502,0
529,1
5529,1
9391,1
1032,1
9896,1
5557,1
1836,1
3476,0
7104,1
5480,0
1717,1
1333,1
1806,0
8297,1
2806,1
3407,1
10518,1
6043,1
8857,1
8456,1
427,1
4028,1
1988,1
7354,1
2393,1
452,1
5445,1
7637,1
5486,1
4175,1
6068,1
8968,1
9384,1
7470,1
9319,1
5817,1
10294,1
1313,1
10181,1
5269,1
127,1
989,1
10234,1
4799,1
3834,1
9206,1
4753,1
4437,0
3520,1
10124,1
1318,1
2055,1
690,1
1294,0
6522,1
4453,1
624,1
2863,1
4922,0
4120,1
8164,0
2317,0
6058,1
1428,1
3577,1
5811,1
1430,1
4488,1
9634,1
4482,1
4580,1
2571,1
10499,1
3932,0
377,1
5851,0
6384,1
6470,1
8505,0
4268,1
10397,0
4309,1
1949,1
2097,1
9709,1
4936,1
4033,1
3828,1
8862,1
374,1
401,1
10015,1
7613,1
4397,1
2329,1
4733,1
1552,1
2486,1
940,0
7118,1
8060,1
1550,1
6202,1
8980,1
8162,1
10066,1
7981,1
7336,1
6277,1
1670,1
6007,1
7832,1
2612,0
8320,1
1779,1
6107,1
2537,1
2726,1
8717,1
2201,0
6276,1
3293,0
7907,1
7321,1
840,1
1081,1
8289,1
343,1
8184,1
7166,1
8805,1
9407,1
5573,0
9330,1
2215,1
4105,1
7699,1
5850,1
10228,1
638,1
5633,1
5919,1
4573,1
7164,1
5093,1
9815,1
8411,1
8955,1
9556,1
7349,1
8436,1
2631,1
2739,1
3930,1
6833,1
9186,1
3150,1
8328,1
4006,1
3065,1
3305,1
2506,1
9737,1
5178,0
9452,1
10111,1
1652,0
10134,1
7247,1
4363,1
1712,1
4232,1
5626,1
3049,1
5397,1
8637,1
8785,0
4438,1
1410,1
6902,1
187,1
3883,1
3988,1
5620,1
2904,0
3926,0
9020,1
2947,1
2364,1
5291,1
7078,0
4477,0
4333,1
9247,1
6957,1
7281,1
4012,1
975,1
8037,1
10408,1
2900,1
6457,1
9292,1
2115,1
9001,1
8981,1
6085,1
49,1
210,0
1607,1
5256,1
3170,1
147,1
7627,1
83,1
3686,1
5133,1
935,0
2875,1
7277,0
55,1
1253,1
3406,1
2474,1
8451,0
7301,1
8466,1
7499,1
4926,1
9033,1
3999,0
1017,1
947,1
7798,1
6280,1
6393,1
8056,1
9003,1
4481,1
5134,1
4804,1
34,0
5659,1
4519,1
6272,1
765,1
3752,1
1753,1
2123,1
1802,1
7678,1
4547,1
3793,0
7453,1
5330,1
4093,1
2362,1
7116,1
3135,1
10536,1
8484,1
9002,1
10204,1
7570,1
1275,1
3630,1
9096,0
3475,1
4818,1
2019,0
10402,1
643,1
9927,0
2827,0
288,0
7886,1
6584,1
5554,1
6329,1
1233,1
2541,1
1150,1
8459,1
1814,1
5564,1
4306,1
2144,1
9792,1
4634,0
10084,1
9847,1
8510,1
8921,1
2509,1
2111,1
7505,1
556,1
9596,1
1863,1
8172,0
8404,1
3607,1
7802,1
3503,1
5624,1
331,1
542,1
9705,0
3592,1
5018,0
5800,1
8651,1
7600,0
9509,1
5431,1
7454,1
8106,1
3137,1
702,1
6287,1
5657,1
8027,1
5350,1
30,1
2677,1
3898,1
9451,1
9949,1
8074,0
6618,1
8351,1
7861,1
8914,1
9820,1
9148,1
1334,1
1684,1
6414,1
6967,1
1726,1
9178,1
6642,1
1024,1
6437,1
7042,1
5319,0
4594,1
3702,1
4882,1
4243,1
4750,0
5735,1
1432,1
7576,1
7455,1
5563,1
2291,1
5386,0
8490,1
2357,1
5473,1
7091,1
2464,1
2801,1
6604,1
2122,1
4320,1
1841,1
8129,1
3149,0
10525,1
1869,1
8664,0
1941,1
5216,1
7993,1
7327,1
4076,1
6544,1
3300,0
9139,1
6761,1
2220,1
5661,1
1676,1
1572,1
9545,1
212,1
2498,0
5758,1
241,1
7872,0
10546,1
9615,1
882,0
5753,1
547,0
10275,1
7686,1
6508,1
4296,1
6625,1
404,1
1289,1
5239,1
10261,1
2649,1
9886,1
5341,1
869,0
5533,1
1560,1
9892,1
1933,0
5885,1
7833,0
7296,0
7373,1
8983,0
5842,1
2194,1
132,1
2659,1
7896,1
7887,1
5745,1
2409,1
2253,1
1434,1
6946,1
6510,1
6982,1
8999,0
5170,1
10158,0
234,0
9034,1
3801,1
3887,1
10361,1
5385,1
6575,1
3560,0
2112,1
4307,1
8704,1
10476,1
4637,1
2953,1
1320,1
3264,1
7904,1
9144,1
4494,1
4819,1
3781,1
3459,1
5681,1
6507,1
3722,1
398,1
9377,1
978,1
3104,1
2693,1
3803,1
9533,1
1173,1
10307,1
10326,1
5113,1
1116,1
10452,0
8013,1
6491,1
9906,1
7531,1
102,1
5233,1
1661,1
8280,1
1000,1
3743,1
1501,1
3809,1
8647,1
1959,0
1690,0
5498,1
837,1
8788,1
4114,1
1413,1
6836,1
4240,1
1908,1
5750,1
10087,0
2680,1
4323,1
4439,1
8517,1
933,1
33,1
4295,0
3258,0
7497,1
9276,1
9811,1
3833,1
7682,0
1748,1
3693,1
3608,1
10230,0
5468,1
10464,1
6932,1
3616,1
9603,1
10394,1
5509,1
3731,1
5827,1
10527,1
7004,1
3210,1
59,1
2660,1
1909,1
8569,1
2862,0
5966,1
2639,1
6838,1
9527,1
5345,1
7702,1
3242,1
6516,1
10412,1
8213,1
2598,1
6193,1
9593,1
6646,1
5388,1
6413,1
1540,0
8660,0
2999,1
3194,1
9437,1
9473,0
877,0
9640,1
4434,1
8385,1
2542,0
3281,1
7820,1
1418,1
6079,1
3685,1
9361,1
3364,1
7495,1
8226,1
8043,1
9924,0
6018,1
3,1
4592,1
